-12:71:-72:88:104:119:-105,-1
107:-64:-59:-51:4:79:-46,-1
-44:23:27:-59:15:-119:55,-1
-49:-95:20:-81:90:61:62,-1
-113:-34:-109:-106:-72:41:-110,-1
82:-107:-52:117:68:-45:-17,-1
25:-84:74:-33:78:-20:-78,-1
-112:-103:-34:80:-2:-126:104,-1
5:-31:-9:58:-14:-65:-84,-1
-73:110:20:61:94:104:6,-1
-30:69:40:22:-52:64:-99,-1
-30:123:-82:113:-68:121:-46,-1
78:25:-30:-125:-38:-112:97,-1
-47:-54:90:-58:-13:84:126,-1
115:103:-33:-67:-101:115:-98,-1
15:41:71:118:-62:14:31,-1
-36:78:28:-90:-87:53:-112,-1
90:49:-99:-118:36:-82:-49,-1
111:7:-70:51:-81:112:71,-1
92:-81:96:120:-56:19:123,-1
-56:62:94:-5:-3:-102:-56,-1
63:29:21:-7:-79:-10:-28,-1
-29:124:64:14:-9:-71:-100,-1
-51:-52:24:89:-70:-124:121,-1
-27:-13:-116:98:74:71:-33,-1
-12:-42:20:-10:-68:111:-56,-1
-65:94:-98:-16:36:91:-109,-1
-27:-40:-126:98:-116:-28:19,-1
-86:17:55:-115:61:35:57,-1
66:28:105:-79:29:-66:112,-1
-79:13:-16:-14:126:-54:1,-1
63:-127:-81:90:-23:55:98,-1
124:13:-56:-69:96:-74:25,-1
-45:-120:-44:-81:87:-107:11,-1
-71:90:62:-17:-92:-38:48,-1
24:-47:24:-65:94:56:3,-1
-61:30:-60:55:-111:54:10,-1
-73:122:97:-59:-105:61:-118,-1
94:106:114:27:-22:114:-76,-1
70:-64:111:9:-8:-50:82,-1
-101:61:23:-74:-76:-66:48,-1
68:45:-80:10:-120:-59:34,-1
-12:-41:66:28:-23:24:-109,-1
74:30:14:-84:111:-126:1,-1
-65:-37:-117:-46:-1:-54:101,-1
39:94:25:-50:62:38:122,-1
-26:80:78:35:86:-89:-91,-1
-99:-96:76:17:-20:-12:91,-1
10:-47:25:94:-36:-66:-55,-1
36:-61:110:-46:-100:78:100,-1
