-114:-35:90,-1
69:-23:3,-1
-15:-112:-89,-1
17:127:17,-1
-110:24:45,-1
81:67:-10,-1
83:87:-57,-1
-23:81:-84,-1
71:42:-22,-1
-126:79:29,-1
-78:89:-35,-1
81:-102:67,-1
-11:-86:-67,-1
4:16:-117,-1
28:-117:-46,-1
1:111:-118,-1
43:31:-124,-1
-4:-61:-103,-1
101:107:80,-1
-92:-101:19,-1
-41:-82:22,-1
65:-78:-118,-1
-121:-111:-120,-1
-84:-63:-121,-1
-82:-11:62,-1
-56:87:-116,-1
79:-22:-72,-1
-89:-33:-58,-1
-90:86:95,-1
-128:89:12,-1
1:65:-57,-1
-77:-126:-122,-1
-84:-46:11,-1
92:35:-42,-1
51:94:-126,-1
102:-5:-61,-1
43:-70:92,-1
90:49:-38,-1
2:-120:-55,-1
-89:-24:81,-1
-80:-99:-55,-1
-51:-3:-118,-1
-31:80:-19,-1
65:-54:15,-1
96:-29:-12,-1
-75:-98:-50,-1
26:31:65,-1
123:-41:-60,-1
111:53:-47,-1
-78:115:44,-1
