80:109;-109:80,-1
-65:-73;73:-65,-1
57:-115;115:57,-1
100:33;-33:100,-1
-53:127;-127:-53,-1
-116:95;-95:-116,-1
103:3;-3:103,-1
92:45;-45:92,-1
54:-81;81:54,-1
-16:-67;67:-16,-1
92:-63;63:92,-1
114:-121;121:114,-1
63:-65;65:63,-1
72:81;-81:72,-1
-115:-109;109:-115,-1
-44:-69;69:-44,-1
-101:-67;67:-101,-1
-115:-58;58:-115,-1
38:-107;107:38,-1
-51:116;-116:-51,-1
100:-69;69:100,-1
77:89;-89:77,-1
71:89;-89:71,-1
-117:49;-49:-117,-1
69:-109;109:69,-1
-81:73;-73:-81,-1
83:97;-97:83,-1
76:-83;83:76,-1
-22:-79;79:-22,-1
-120:91;-91:-120,-1
16:-113;113:16,-1
36:-123;123:36,-1
86:-93;93:86,-1
27:-126;126:27,-1
93:-118;118:93,-1
-67:65;-65:-67,-1
69:77;-77:69,-1
3:91;-91:3,-1
125:35;-35:125,-1
118:-103;103:118,-1
-8:-95;95:-8,-1
58:-109;109:58,-1
-27:106;-106:-27,-1
-77:1;-1:-77,-1
-107:70;-70:-107,-1
126:-3;3:126,-1
-34:-85;85:-34,-1
12:75;-75:12,-1
-99:-46;46:-99,-1
45:-96;96:45,-1
