-1:-69:-47:23:97,-1
41:20:-111:-30:-72,-1
120:20:-90:-92:-9,-1
98:98:85:-94:24,-1
82:44:123:73:47,-1
-15:89:-43:21:-38,-1
100:-126:10:76:-65,-1
-52:-92:-94:65:111,-1
-56:111:47:67:53,-1
79:60:69:-68:-32,-1
96:115:55:119:-120,-1
-113:-29:-62:-41:27,-1
-38:100:70:55:-114,-1
-126:-30:-28:102:85,-1
126:-20:-98:-72:55,-1
87:-106:21:-3:91,-1
3:20:49:101:121,-1
104:26:82:96:1,-1
-13:79:-9:11:-17,-1
53:-127:-7:88:-120,-1
-29:-6:-15:100:21,-1
66:-105:-124:-114:-113,-1
-110:65:-30:39:-20,-1
-38:-6:52:57:80,-1
-7:-77:62:-63:71,-1
-113:104:79:13:69,-1
109:47:85:25:-1,-1
-20:103:23:126:-18,-1
-113:30:-4:-69:99,-1
-125:122:-82:118:-42,-1
72:-11:63:-29:40,-1
-122:-93:107:84:82,-1
-121:73:96:-75:76,-1
3:24:31:102:-104,-1
114:-71:110:83:100,-1
-88:105:6:-109:-37,-1
51:116:-73:59:-61,-1
-37:85:21:57:99,-1
-118:-121:119:-49:18,-1
-15:62:66:95:32,-1
94:3:102:-28:3,-1
-36:27:105:-108:125,-1
17:-105:80:-114:-24,-1
-21:-27:16:84:119,-1
-95:-109:100:-19:1,-1
-108:-87:118:96:113,-1
-15:22:-67:-89:-123,-1
29:125:-33:-93:125,-1
87:-9:66:-69:-103,-1
68:-92:-41:58:58,-1
