-40:-48:101:34:101:90:-27:75,-1
-112:-22:-71:63:10:-42:52:117,-1
49:-18:-70:-28:-82:86:-32:-7,-1
-85:-10:-38:8:83:86:17:60,-1
116:-3:-95:-5:117:-86:69:123,-1
73:86:4:-81:83:-115:-31:16,-1
96:97:120:71:35:13:84:74,-1
-38:-77:5:22:81:39:67:-101,-1
54:66:-48:-11:99:31:94:-43,-1
122:15:2:-56:10:60:33:-116,-1
-79:-11:104:-102:-10:-19:73:57,-1
-61:-93:34:-16:122:-19:106:61,-1
87:81:14:84:-64:-82:-115:115,-1
-61:64:24:3:36:-116:50:-84,-1
-124:97:-98:-58:71:-18:121:90,-1
80:57:-123:-44:97:-53:-34:-97,-1
-125:71:104:-110:31:51:-57:-76,-1
-105:-26:-120:22:89:42:-90:88,-1
105:-121:-81:92:-34:40:64:-13,-1
8:77:82:94:39:95:-33:-74,-1
-113:3:121:46:-42:-42:-59:-65,-1
-87:-111:-26:-99:-48:121:-38:-39,-1
-107:66:7:-41:74:-98:46:13,-1
-112:-117:-126:108:-48:-127:42:32,-1
-114:2:122:39:46:-116:-97:-18,-1
-41:-40:103:-64:-61:61:-100:-123,-1
11:31:107:19:12:-87:-48:7,-1
110:-70:-38:-106:-61:-92:-101:60,-1
-25:-54:-35:-99:-89:90:6:32,-1
115:116:74:-18:126:-46:-31:3,-1
68:105:121:-103:-33:20:-88:-111,-1
60:-73:21:74:-113:64:18:72,-1
-119:83:13:-88:-112:-13:-27:19,-1
113:-82:-91:48:-70:-114:-6:108,-1
125:-97:123:2:33:3:-68:-34,-1
21:24:66:4:-14:127:-9:68,-1
80:97:118:-74:103:112:-5:-41,-1
122:-30:37:28:36:-60:-120:-76,-1
88:111:-14:-115:115:-27:91:-9,-1
90:-121:-21:78:-56:-118:54:-86,-1
56:118:5:-13:-93:-115:22:-15,-1
-21:-51:-90:-58:87:-18:127:120,-1
-58:-96:-12:123:86:36:6:-11,-1
-31:-20:-109:-104:-25:49:-109:3,-1
67:-27:-9:76:-56:67:29:-25,-1
125:55:40:-125:-60:-42:-87:28,-1
-23:114:102:97:32:101:97:-106,-1
123:-37:29:29:16:114:95:34,-1
34:-118:-94:-32:85:-32:87:-82,-1
51:-38:-91:-128:119:-35:75:-24,-1
