6:21:-28:7:27:-13:22,-1
30:28:-12:6:29:-25:-25,-1
19:-29:-27:-28:24:-32:6,-1
25:-18:24:31:-13:-24:-24,-1
-12:17:-7:-8:-6:-23:-1,-1
-22:20:-7:22:-21:-21:5,-1
10:25:-9:26:-1:-28:27,-1
18:-30:-1:13:-7:-5:-12,-1
-11:16:-8:-16:4:2:-11,-1
-2:8:12:-9:-20:9:-30,-1
2:-32:-17:27:11:19:17,-1
-31:-4:15:-17:30:-3:10,-1
7:-3:-24:-25:21:31:-26,-1
24:21:-5:1:-13:22:16,-1
9:1:-4:18:8:11:25,-1
-21:-20:-6:10:-29:-26:-14,-1
13:3:-15:-25:21:3:-24,-1
-15:-28:27:4:20:24:31,-1
4:-32:13:23:-10:6:-14,-1
19:20:-2:-17:-9:20:24,-1
5:9:20:-24:-32:-21:12,-1
18:-21:-4:-23:20:-32:-17,-1
-1:-2:-7:-21:-6:15:8,-1
-2:-17:17:5:7:-11:-14,-1
-10:-27:25:-4:23:-7:-20,-1
-7:24:-27:30:20:-2:22,-1
12:18:-17:-15:-23:31:-27,-1
-1:27:2:-6:21:27:-12,-1
-32:-18:-24:-10:21:-12:-2,-1
11:10:-9:-28:-7:-10:-10,-1
-4:-4:15:-29:28:10:24,-1
28:10:-6:3:12:5:25,-1
7:-3:-21:-22:-19:26:3,-1
-10:7:28:-24:11:-3:25,-1
-18:-14:23:-2:-4:-22:31,-1
12:-8:3:31:-25:-32:15,-1
-12:20:-26:-11:22:-15:29,-1
23:-6:-10:13:-14:-29:-27,-1
6:11:-2:-22:1:20:13,-1
16:27:-22:14:19:-15:24,-1
-28:25:2:9:-3:19:7,-1
25:19:-6:-15:1:-14:-4,-1
-27:2:-9:-6:-11:-15:9,-1
5:-24:-12:31:-30:-2:-10,-1
5:-23:16:13:19:17:20,-1
19:6:30:3:-14:11:-7,-1
10:-1:-6:-16:-9:16:22,-1
-31:16:-1:28:-8:8:15,-1
-10:2:4:-19:10:24:15,-1
-4:7:5:-8:30:15:-14,-1
