14:-113:-102:76:-6:61:42:-27:-103,-1
-96:12:80:15:80:74:7:-115:116,-1
9:-60:111:-50:26:-89:-48:101:-13,-1
71:-127:-111:28:-5:-65:89:107:106,-1
-74:39:15:84:-24:-91:72:76:-27,-1
70:-115:76:125:-4:53:-78:-18:68,-1
104:-75:18:53:100:23:-82:90:94,-1
-59:30:20:-125:-89:-61:-78:-84:62,-1
103:65:116:-88:-110:51:21:10:-27,-1
84:-78:-87:34:53:25:-5:127:25,-1
59:-106:47:-3:-21:54:39:78:-115,-1
19:-105:-5:-75:-84:-70:94:98:-76,-1
68:74:-100:17:-105:-49:-32:-93:68,-1
121:67:-68:94:58:107:-40:27:-45,-1
34:100:-71:86:-77:-85:63:57:-108,-1
45:60:109:-56:-4:79:-100:50:-31,-1
-126:4:6:-17:-124:65:-82:-53:74,-1
-3:-93:39:-24:-73:-73:14:125:-52,-1
-59:90:50:-89:108:72:71:-79:-104,-1
-20:94:30:122:35:-57:-68:36:-58,-1
18:-119:-50:-70:52:-35:51:-41:-37,-1
79:63:114:29:-93:-25:87:36:113,-1
-61:-13:-85:-11:75:43:-43:90:-126,-1
-62:-34:-37:99:81:74:-32:-95:-83,-1
127:83:1:105:-33:-43:16:-63:84,-1
111:-67:70:-38:111:-100:41:106:106,-1
87:97:-29:-116:-100:12:-85:-26:19,-1
116:92:31:-4:-75:46:-68:123:86,-1
-50:48:-76:33:118:-108:106:-52:-60,-1
-111:90:109:79:4:77:-92:-21:126,-1
-57:48:111:-70:-79:-27:-67:-116:122,-1
-6:43:-92:-62:75:-79:67:47:105,-1
42:91:-44:85:-115:83:-106:-39:80,-1
-66:72:97:4:34:112:-81:-64:-72,-1
-98:101:-31:74:-36:-45:-64:69:-70,-1
-102:125:97:-52:118:33:-105:-56:-86,-1
-94:-35:-43:-56:-109:2:79:-122:116,-1
59:-68:-113:64:96:21:-16:18:97,-1
-18:-5:39:18:36:31:-2:-26:-87,-1
93:17:-79:-55:55:-88:-30:-121:-47,-1
124:-30:101:56:-44:-13:-1:-113:-81,-1
-85:-73:-92:-6:-115:82:-65:-41:61,-1
59:-117:108:-75:-50:31:94:14:-57,-1
83:126:-126:-87:-37:-28:54:98:-117,-1
29:14:4:68:-67:106:63:86:-86,-1
-82:-47:124:61:106:24:-68:-104:126,-1
-30:-68:82:66:124:-45:-101:-36:-122,-1
29:8:-117:-87:7:-57:-127:49:-74,-1
100:-29:-31:43:16:113:47:118:-8,-1
117:-117:31:33:111:-36:-120:12:-57,-1
