3:10;-10:3,-1
-6:9;-9:-6,-1
-15:-5;5:-15,-1
-12:-11;11:-12,-1
15:-12;12:15,-1
-11:15;-15:-11,-1
1:13;-13:1,-1
-14:7;-7:-14,-1
-5:-10;10:-5,-1
3:15;-15:3,-1
11:14;-14:11,-1
13:-14;14:13,-1
13:6;-6:13,-1
10:7;-7:10,-1
-16:13;-13:-16,-1
-5:11;-11:-5,-1
9:3;-3:9,-1
9:1;-1:9,-1
-4:-9;9:-4,-1
-7:-15;15:-7,-1
7:8;-8:7,-1
-3:8;-8:-3,-1
-15:-12;12:-15,-1
9:-13;13:9,-1
-13:-10;10:-13,-1
15:-7;7:15,-1
7:-13;13:7,-1
-9:9;-9:-9,-1
12:-3;3:12,-1
15:2;-2:15,-1
6:11;-11:6,-1
5:9;-9:5,-1
-3:15;-15:-3,-1
9:12;-12:9,-1
9:7;-7:9,-1
1:-10;10:1,-1
-12:-3;3:-12,-1
-13:-14;14:-13,-1
-1:15;-15:-1,-1
6:-15;15:6,-1
-16:1;-1:-16,-1
-12:-5;5:-12,-1
9:15;-15:9,-1
-12:13;-13:-12,-1
-10:7;-7:-10,-1
-10:-15;15:-10,-1
9:14;-14:9,-1
-11:7;-7:-11,-1
12:-1;1:12,-1
-15:-1;1:-15,-1
