-2:13:31,-1
31:-24:-27,-1
21:-25:21,-1
29:14:21,-1
22:-5:-10,-1
-15:-29:-6,-1
23:-5:16,-1
15:24:6,-1
-27:27:3,-1
-18:-29:-22,-1
29:17:-11,-1
-29:13:15,-1
11:6:28,-1
-15:10:31,-1
26:18:-25,-1
3:-27:-22,-1
1:17:29,-1
23:-7:-21,-1
-32:9:28,-1
30:7:-16,-1
28:-1:27,-1
6:-23:-9,-1
25:-3:-20,-1
16:-8:23,-1
2:9:-23,-1
-3:18:18,-1
-24:-29:-19,-1
-12:2:-25,-1
-7:27:31,-1
16:17:30,-1
27:-10:20,-1
1:-6:-28,-1
8:31:13,-1
-3:-6:28,-1
-28:16:-1,-1
-16:-19:9,-1
-14:-26:19,-1
-23:-21:-9,-1
-29:-9:-4,-1
24:13:30,-1
-13:-3:-30,-1
18:-3:31,-1
13:-19:3,-1
26:-7:11,-1
-28:28:-11,-1
21:15:18,-1
-31:7:18,-1
21:-26:3,-1
21:-23:-26,-1
-27:5:-29,-1
