79:-110:14:1:126:4,-1
-16:49:-24:-82:70:-120,-1
68:123:104:-80:-1:-66,-1
-96:-69:-30:-116:31:51,-1
-81:60:-19:78:-71:-37,-1
86:-121:-67:60:-116:118,-1
106:-10:-86:-38:-87:-23,-1
105:-120:-41:100:90:39,-1
-64:30:83:-90:15:109,-1
27:-74:86:-58:56:66,-1
-104:59:-19:-76:-116:-58,-1
29:126:-27:-37:13:58,-1
72:49:-79:-26:-47:39,-1
-9:55:26:-5:-98:-107,-1
-5:38:39:45:-71:88,-1
-5:94:29:-30:-102:-37,-1
96:-111:-75:-18:68:-57,-1
-123:64:-85:-128:117:-57,-1
-97:-8:109:-1:84:-15,-1
-100:-74:-98:69:18:47,-1
1:-85:28:64:-66:5,-1
25:115:24:-97:-88:50,-1
-88:47:121:67:103:-96,-1
32:96:87:-13:14:-26,-1
71:-7:123:-89:-65:-21,-1
83:26:-92:97:111:-106,-1
99:32:-91:85:-6:-9,-1
106:18:-60:-49:23:-33,-1
76:-107:-4:21:66:22,-1
-86:113:84:35:-50:-76,-1
-60:16:-119:9:107:-87,-1
23:41:63:-109:-69:44,-1
-24:-46:10:37:52:-83,-1
-72:34:-107:-80:-71:-38,-1
40:35:-110:5:43:-51,-1
-88:17:-10:77:-5:10,-1
108:-39:-11:25:4:25,-1
4:19:-12:-89:-65:-7,-1
-108:-63:101:22:-47:122,-1
-125:-39:94:16:-88:25,-1
-67:-71:26:12:-67:124,-1
116:120:-109:-94:-47:15,-1
-56:15:-5:-7:-121:63,-1
50:89:39:11:31:1,-1
41:-97:-121:12:-106:-96,-1
100:-75:5:-39:-25:-100,-1
-29:61:-92:54:-94:54,-1
52:-63:11:49:-111:4,-1
-86:76:-7:-85:-70:38,-1
-33:73:-17:40:59:38,-1
