-20:31:10:31:-21:-7:19:11:29,-1
12:-2:-15:-23:24:-5:16:-25:-12,-1
-10:6:-29:25:-17:26:12:17:11,-1
29:28:1:-16:23:-31:-31:30:-9,-1
-23:-20:25:-32:-18:13:8:-15:16,-1
-23:-24:27:-7:13:-6:6:11:-25,-1
13:13:11:19:-7:-2:-20:22:-19,-1
4:-30:-29:2:25:-14:14:-12:22,-1
-18:-18:-4:-4:-2:-28:2:-11:12,-1
-19:6:-10:11:-32:-28:-17:3:-20,-1
-5:-1:14:-21:-8:25:-12:-5:28,-1
10:-23:26:11:22:7:-32:-2:31,-1
20:9:-12:23:-9:30:-23:30:-24,-1
-11:-17:-11:-8:25:-23:-21:30:-28,-1
-23:22:-1:-8:-3:7:28:2:-28,-1
-27:-32:-23:-7:6:17:-30:25:30,-1
-27:-1:3:30:-15:-31:-16:-32:-21,-1
-25:21:-30:29:12:-15:-28:-25:2,-1
-13:25:17:24:9:20:-11:-23:-1,-1
-4:-32:14:24:14:-12:-21:-6:-27,-1
-25:18:31:28:-29:17:13:7:-16,-1
-17:30:12:-20:13:-8:29:-1:17,-1
-9:8:5:12:23:-13:28:1:3,-1
3:-30:3:-8:-2:5:17:30:-24,-1
-18:29:11:20:6:-26:-10:31:-16,-1
20:28:-7:-8:-12:-10:18:9:24,-1
-26:29:-23:-28:21:12:-1:-3:-17,-1
-21:15:-28:-21:-32:-3:30:-9:10,-1
-2:-17:-11:26:-23:-1:8:-14:-20,-1
-14:-30:-15:-28:31:15:-10:24:-9,-1
-6:12:-3:-12:19:-23:-5:-12:-9,-1
8:-7:-6:2:-2:19:-10:27:9,-1
-28:-26:-30:9:-9:-2:-19:31:8,-1
8:11:-11:16:-7:17:-28:-19:26,-1
-13:29:-22:-4:-10:24:14:-22:27,-1
9:4:-3:25:11:6:-6:10:-19,-1
-15:10:-26:-27:-24:-1:-30:31:31,-1
6:13:-16:-28:6:-27:-31:-25:6,-1
-19:-7:3:10:12:-12:21:-25:-22,-1
-15:-10:-28:-17:18:14:-18:-21:29,-1
-9:-13:-5:27:-21:-10:-10:21:-29,-1
20:10:-1:31:-30:-26:-21:-4:9,-1
23:-23:-31:13:14:23:4:-21:-24,-1
31:-22:24:-13:10:-16:-20:23:12,-1
-19:-31:-31:26:25:-18:27:-7:-14,-1
26:-2:26:10:-21:23:-10:-13:20,-1
-18:-5:16:29:30:9:12:-22:-18,-1
6:-17:26:-14:-21:-26:-1:10:26,-1
1:-32:31:-22:26:16:-4:-9:5,-1
25:12:27:12:-4:-14:-7:4:-9,-1
