-51:-46:36:-119,-1
-127:87:109:-48,-1
-84:-83:1:-121,-1
-11:97:-8:122,-1
71:118:81:-127,-1
-48:-17:30:112,-1
-22:-62:-19:-91,-1
73:-52:-63:114,-1
-23:-44:124:16,-1
62:-35:-126:23,-1
31:-128:46:-10,-1
-53:-63:-63:-77,-1
-21:121:-109:15,-1
-99:-29:98:-43,-1
-4:-87:116:83,-1
-121:97:-19:-115,-1
-116:104:55:-43,-1
-49:127:-64:108,-1
67:-55:86:14,-1
-71:116:40:-62,-1
82:77:100:39,-1
-21:-8:51:126,-1
19:-114:4:-10,-1
7:-109:102:47,-1
-121:51:-4:75,-1
115:87:82:-82,-1
-122:66:122:41,-1
-121:-24:-98:117,-1
31:-63:41:-91,-1
-75:24:-90:-58,-1
20:-106:-1:100,-1
-119:-37:62:-55,-1
12:1:13:105,-1
123:-97:-74:-107,-1
-80:-22:125:83,-1
105:115:-124:46,-1
84:88:109:-119,-1
119:-127:-91:75,-1
-6:88:-16:49,-1
74:25:-38:19,-1
-102:86:81:1,-1
72:-26:68:-3,-1
99:35:120:72,-1
-24:-102:64:3,-1
127:-38:119:124,-1
90:127:-59:-22,-1
122:-2:-93:126,-1
85:-39:2:106,-1
121:63:106:28,-1
96:-49:28:-49,-1
