26:12:4:-24:29:21:8:-27,-1
-17:-29:30:13:29:-23:-11:21,-1
4:1:-25:15:14:-27:-4:29,-1
-13:17:-5:9:-31:19:13:-22,-1
7:-7:-24:6:7:20:-11:-16,-1
-3:-8:-13:-16:18:28:-7:-27,-1
-15:-7:-25:16:22:1:4:29,-1
-6:-28:-11:-25:-2:-26:20:-27,-1
-2:-24:16:-8:-18:-19:-27:4,-1
-3:-24:19:9:-19:-16:-19:23,-1
-17:30:-8:22:-17:-28:5:22,-1
29:-21:-10:-3:11:7:20:-11,-1
2:-7:22:29:-31:3:-26:5,-1
4:24:7:2:-18:-8:-24:-17,-1
-28:26:-28:22:9:-26:-20:19,-1
-8:22:14:-19:-14:-25:-9:-12,-1
-27:7:-4:-28:-6:19:13:-5,-1
28:28:-7:-12:-10:10:-16:-9,-1
-10:-28:-12:15:2:14:15:-26,-1
4:-25:-10:-26:26:-14:7:-14,-1
-8:-21:-25:-23:30:-12:-3:15,-1
-30:-27:27:20:-27:-7:14:11,-1
31:-4:-22:-19:14:-23:-22:16,-1
9:28:10:31:-8:16:-23:11,-1
-9:-3:30:-28:-20:4:6:4,-1
14:12:5:28:-10:10:-20:19,-1
-26:-8:25:-5:-22:-31:27:-27,-1
31:-15:3:-10:-19:-11:-23:-17,-1
-6:19:19:27:-4:6:-16:15,-1
-4:26:14:27:16:16:14:12,-1
7:31:12:-22:-26:-16:5:-5,-1
-9:-11:-26:13:-14:4:14:-17,-1
-14:-17:-22:30:-12:-13:-2:15,-1
2:29:24:21:1:-31:13:18,-1
7:-23:12:11:3:22:19:24,-1
16:-31:6:25:25:-7:-14:11,-1
-18:11:19:14:15:3:22:20,-1
-32:-12:-28:25:3:-10:5:21,-1
24:8:9:13:30:-22:3:18,-1
-17:-10:-1:-13:18:3:-10:-20,-1
16:7:-5:-15:-23:16:-19:10,-1
-14:29:8:-31:-21:15:-12:-28,-1
16:26:-15:-2:9:20:-23:-15,-1
8:26:-12:-17:22:5:-13:24,-1
13:15:-2:-31:-11:-6:-3:-25,-1
21:24:-2:13:9:18:17:28,-1
29:31:-22:9:-3:1:-25:20,-1
8:6:-3:9:-26:-17:7:-24,-1
9:-28:3:-7:-16:14:-13:-6,-1
-4:-7:-4:-15:-29:-8:19:31,-1
