5:-5:5,-1
-7:5:-8,-1
-5:-3:-3,-1
-3:-1:-8,-1
-1:-1:5,-1
-2:-8:-7,-1
-7:3:-8,-1
5:3:1,-1
1:-5:-8,-1
-2:-5:4,-1
-1:-7:-8,-1
-7:-3:7,-1
-4:-1:-7,-1
-3:-7:-6,-1
-6:5:-3,-1
6:-3:3,-1
-7:-1:7,-1
4:6:5,-1
-3:2:5,-1
7:-3:-7,-1
-7:-1:-7,-1
1:-4:4,-1
-7:-4:6,-1
5:-2:-6,-1
6:-7:7,-1
-3:-7:-1,-1
5:6:-1,-1
-3:-5:1,-1
-1:4:-3,-1
1:7:6,-1
-8:7:-8,-1
-5:-5:-2,-1
1:-5:6,-1
3:1:-8,-1
4:7:-4,-1
7:-1:-6,-1
-6:-7:-7,-1
-1:-7:2,-1
7:-6:3,-1
1:-8:6,-1
1:-3:-7,-1
6:-5:7,-1
6:5:-3,-1
-8:-4:-7,-1
-3:-7:-7,-1
-7:6:-8,-1
5:5:-3,-1
-8:3:5,-1
-6:-7:-6,-1
-7:-8:-3,-1
