25:-7:21:-25,-1
21:31:30:-20,-1
15:-29:22:25,-1
29:-26:6:21,-1
-2:-19:25:12,-1
18:21:-14:-15,-1
-31:-25:20:-24,-1
-28:-15:10:-4,-1
-8:30:13:4,-1
24:-16:18:25,-1
-30:-3:-12:18,-1
22:17:31:8,-1
31:-12:-6:20,-1
7:-26:3:25,-1
28:-24:-3:23,-1
-15:-5:-25:6,-1
-28:-6:12:13,-1
-17:-8:15:22,-1
30:-29:28:-30,-1
24:16:19:9,-1
21:3:8:-18,-1
-2:16:-15:-2,-1
24:8:7:-15,-1
29:17:-25:17,-1
4:19:3:-24,-1
3:-21:-28:28,-1
-29:-32:-1:-4,-1
12:12:-31:-7,-1
29:-6:21:-12,-1
21:-1:2:31,-1
-28:-10:-28:-11,-1
-13:-1:-12:31,-1
16:-11:-15:-11,-1
1:-1:24:24,-1
20:-32:9:-9,-1
21:-16:-15:-17,-1
-32:-12:17:21,-1
14:-32:-14:-25,-1
-28:-2:-15:11,-1
-15:8:-23:-13,-1
-7:-18:-27:25,-1
-24:11:24:24,-1
-29:28:11:10,-1
-31:30:28:12,-1
-13:28:-8:-23,-1
-30:10:-24:-29,-1
12:2:3:-32,-1
4:29:22:30,-1
-23:28:-6:-26,-1
-15:-2:-4:31,-1
