-17:113,-1
-91:-118,-1
62:107,-1
61:97,-1
17:104,-1
-60:-71,-1
-33:103,-1
33:89,-1
118:63,-1
-75:-121,-1
102:67,-1
113:-54,-1
-75:-84,-1
98:-29,-1
-57:-76,-1
-77:64,-1
36:71,-1
123:-85,-1
86:59,-1
-115:-62,-1
-102:-101,-1
121:-11,-1
-95:-3,-1
-43:-96,-1
-81:117,-1
59:-74,-1
-124:23,-1
-89:72,-1
105:-3,-1
-121:104,-1
-104:-33,-1
76:-119,-1
70:107,-1
-73:-49,-1
-108:-95,-1
-72:31,-1
-67:53,-1
-77:90,-1
-67:65,-1
-34:-121,-1
-79:-32,-1
-106:-85,-1
69:73,-1
123:-29,-1
2:-69,-1
-97:120,-1
31:87,-1
81:-12,-1
37:-114,-1
-121:-118,-1
