21:-18:-5:27:-24:6,-1
-6:22:25:-21:7:20,-1
12:28:-30:-29:-11:1,-1
31:-28:-15:7:11:18,-1
-20:-28:-9:-28:28:-11,-1
26:8:-26:21:-3:-1,-1
27:30:-17:5:-32:16,-1
-29:-14:-31:-4:2:-6,-1
27:13:-27:-19:-23:31,-1
-27:9:-32:-21:5:11,-1
16:-10:1:-12:-3:15,-1
-19:19:-14:-10:10:-15,-1
-14:28:-25:-30:18:25,-1
-30:-16:-17:-30:12:30,-1
17:-3:21:-6:-1:10,-1
-9:9:31:20:14:2,-1
24:23:12:-27:13:-15,-1
6:-11:-6:19:21:-32,-1
-8:5:-5:-21:-20:4,-1
17:-19:-14:-24:-7:-10,-1
-7:-32:7:-19:6:15,-1
23:-18:3:24:1:23,-1
22:-27:-2:-25:12:31,-1
-11:16:-21:28:23:-24,-1
29:-14:3:-1:3:10,-1
-30:20:5:30:10:-12,-1
-15:-30:6:-6:-14:-10,-1
-20:-13:-28:-6:17:-15,-1
6:-24:2:5:-11:-26,-1
7:-32:-19:6:6:-13,-1
-6:-2:13:-14:31:31,-1
-17:-10:19:-29:-20:27,-1
-23:-3:-1:27:26:-25,-1
31:-24:10:7:29:-24,-1
-10:-6:19:26:-16:25,-1
25:21:-3:-32:-16:-14,-1
2:2:-25:-15:10:2,-1
4:29:30:4:9:-24,-1
27:4:14:-29:-13:8,-1
-20:-25:27:-21:-25:-31,-1
-1:-10:7:-20:-3:22,-1
23:-20:-10:29:13:24,-1
22:-2:13:-3:24:-13,-1
-27:9:13:29:18:11,-1
-3:-7:-12:20:-24:-10,-1
18:9:3:11:-30:-20,-1
17:16:-15:19:22:28,-1
-20:-1:16:23:-26:7,-1
-18:-6:24:-25:-10:19,-1
-28:2:-32:13:6:-2,-1
