-22:15:-2:-24:-13,-1
-7:12:7:26:-14,-1
-27:-11:-13:-20:-4,-1
-13:25:-15:28:-27,-1
15:-13:13:12:22,-1
-28:-18:12:19:-19,-1
-23:30:-10:3:-23,-1
3:23:14:7:26,-1
-25:16:-17:17:-29,-1
-29:-19:28:-24:4,-1
-9:26:-17:-6:16,-1
12:3:30:-30:-15,-1
25:18:-6:-11:29,-1
-22:21:28:-9:24,-1
-11:-26:-10:-12:23,-1
15:-16:-16:22:16,-1
30:-1:16:7:6,-1
-11:31:22:3:14,-1
-5:-31:-20:-13:-13,-1
11:-4:6:12:-31,-1
7:11:-13:26:19,-1
10:27:-28:5:16,-1
-6:9:28:-18:24,-1
-18:-7:-3:-25:-16,-1
-8:-18:4:-30:-21,-1
-27:19:6:17:-23,-1
7:31:4:30:-13,-1
-19:-2:15:-32:3,-1
-12:-32:-28:5:-29,-1
-17:26:-19:-4:15,-1
-25:-28:-24:-28:11,-1
10:-23:22:-1:9,-1
5:-10:-17:17:31,-1
-32:6:-17:3:-29,-1
-3:-6:3:-27:-11,-1
13:-12:17:-20:-11,-1
31:13:21:15:-9,-1
-9:17:8:22:-25,-1
-1:14:18:-29:-21,-1
5:15:16:-4:-8,-1
-3:-9:27:29:28,-1
13:-23:-3:-2:8,-1
-20:-16:-27:-24:14,-1
23:29:-17:8:-6,-1
3:28:-27:-4:10,-1
24:1:27:12:-20,-1
14:-5:15:16:1,-1
-29:2:-13:18:18,-1
-10:13:-10:11:-19,-1
13:-15:-20:-8:31,-1
