1;0
3;1
5;1
7;1
9;1
15;1
17;1
31;1
33;1
63;1
65;1
127;1
129;1
255;1
257;1
511;1
513;1
1023;1
1025;1
2047;1
2049;1
4095;1
4097;1
8191;1
8193;1
16383;1
16385;1
32767;1
32769;1
65535;1
65537;1
131071;1
131073;1
262143;1
262145;1
524287;1
524289;1
1048575;1
11;2
13;2
19;2
21;2
23;2
25;2
27;2
29;2
35;2
37;2
39;2
41;2
45;2
47;2
49;2
51;2
55;2
57;2
59;2
61;2
67;2
69;2
71;2
73;2
75;2
79;2
81;2
85;2
93;2
95;2
97;2
99;2
105;2
111;2
113;2
119;2
121;2
123;2
125;2
131;2
133;2
135;2
137;2
143;2
145;2
153;2
155;2
159;2
161;2
165;2
189;2
191;2
193;2
195;2
217;2
223;2
225;2
231;2
239;2
241;2
247;2
249;2
251;2
253;2
259;2
261;2
263;2
265;2
271;2
273;2
279;2
287;2
289;2
297;2
315;2
319;2
321;2
325;2
381;2
383;2
385;2
387;2
441;2
447;2
449;2
455;2
465;2
479;2
481;2
495;2
497;2
503;2
505;2
507;2
509;2
515;2
517;2
519;2
521;2
527;2
529;2
543;2
545;2
561;2
567;2
575;2
577;2
585;2
635;2
639;2
641;2
645;2
765;2
767;2
769;2
771;2
889;2
895;2
897;2
903;2
945;2
959;2
961;2
975;2
991;2
993;2
1007;2
1009;2
1015;2
1017;2
1019;2
1021;2
1027;2
1029;2
1031;2
1033;2
1039;2
1041;2
1055;2
1057;2
1071;2
1087;2
1089;2
1105;2
1143;2
1151;2
1153;2
1161;2
1275;2
1279;2
1281;2
1285;2
1533;2
1535;2
1537;2
1539;2
1785;2
1791;2
1793;2
1799;2
1905;2
1919;2
1921;2
1935;2
1953;2
1983;2
1985;2
2015;2
2017;2
2031;2
2033;2
2039;2
2041;2
2043;2
2045;2
2051;2
2053;2
2055;2
2057;2
2063;2
2065;2
2079;2
2081;2
2111;2
2113;2
2145;2
2159;2
2175;2
2177;2
2193;2
2295;2
2303;2
2305;2
2313;2
2555;2
2559;2
2561;2
2565;2
3069;2
3071;2
3073;2
3075;2
3577;2
3583;2
3585;2
3591;2
3825;2
3839;2
3841;2
3855;2
3937;2
3967;2
3969;2
3999;2
4031;2
4033;2
4063;2
4065;2
4079;2
4081;2
4087;2
4089;2
4091;2
4093;2
4607;2
8183;2
4105;2
4111;2
4335;2
5119;2
5125;2
8001;2
6143;2
4353;2
8175;2
8129;2
7169;2
4191;2
4225;2
7679;2
4113;2
4127;2
4161;2
4099;2
7967;2
4369;2
8065;2
7175;2
4129;2
4609;2
8127;2
8187;2
8159;2
7905;2
6145;2
7161;2
7695;2
4101;2
8189;2
6141;2
7937;2
4351;2
4599;2
8063;2
7935;2
8185;2
4257;2
4617;2
8161;2
4103;2
7681;2
5121;2
4159;2
4223;2
16367;2
15903;2
16369;2
16379;2
8703;2
15375;2
8199;2
8687;2
9215;2
16375;2
8447;2
12285;2
8319;2
8197;2
14337;2
15345;2
10235;2
16065;2
16129;2
12287;2
8225;2
9225;2
8201;2
8721;2
8481;2
8209;2
15359;2
16191;2
16351;2
8255;2
8449;2
14343;2
15871;2
16377;2
12291;2
16319;2
8385;2
15841;2
8321;2
14335;2
15361;2
8207;2
15873;2
9217;2
16255;2
8705;2
16127;2
8195;2
12289;2
8257;2
16387;2
32751;2
32753;2
31713;2
32255;2
20485;2
20481;2
32513;2
16399;2
16705;2
24573;2
31745;2
16449;2
16895;2
16401;2
32761;2
17407;2
16513;2
30735;2
16511;2
24579;2
32735;2
16415;2
16639;2
31743;2
30705;2
28679;2
20479;2
16863;2
32319;2
18433;2
16391;2
16393;2
28665;2
18441;2
16929;2
17391;2
16389;2
31775;2
28673;2
16447;2
32759;2
32193;2
16641;2
32737;2
16417;2
30719;2
16897;2
32765;2
24575;2
57343;2
65529;2
65519;2
32831;2
63519;2
65471;2
32773;2
36865;2
63489;2
65527;2
63487;2
33279;2
40955;2
34799;2
57345;2
65279;2
33345;2
